Title,Ingredients,Recipe
Quick 'N Easy Rice Pudding,"[""1 c. rice"", ""1 c. water"", ""1 c. milk"", ""1/2 to 1 c. raisins"", ""dash of salt""]","[""Mix together and bring to a boil."", ""Simmer, covered, about 15 to 20 minutes."", ""Top with brown sugar.""]"
Coffee Cake,"[""1 1/3 c. milk"", ""1/2 c. sugar"", ""1/2 c. Crisco"", ""2 tsp. salt"", ""7 to 8 c. sifted flour"", ""2 eggs"", ""1 tsp. vanilla"", ""cinnamon and nutmeg"", ""1 cake yeast"", ""1 tsp. sugar"", ""1/3 c. warm water"", ""1/3 c. mashed potatoes""]","[""Cook a potato and save water."", ""Put through a sieve and save 1/3 cup mashed potatoes; add potato water to make 3/4 cup.""]"
Sylvia'S Punch,"[""4 (8 oz.) pkg. frozen sliced strawberries"", ""1 c. sugar"", ""1 gal. Rose wine"", ""1 gal. club soda"", ""4 (6 oz.) cans frozen lemonade""]","[""Combine strawberries, sugar and 1/2 gallon wine. Let stand for 1 hour. Strain out the strawberries and add rest of ingredients. Put in punch bowl with block of ice.""]"
Caramel Apple Cereal Squares,"[""6 c. bite-size crisp rice cereal squares"", ""2 c. chopped dried apples"", ""1/2 c. peanuts"", ""1 pkg. (14 oz.) caramels, unwrapped"", ""1/4 c. milk""]","[""Grease 13 x 9-inch pan."", ""In a large bowl, combine cereal, apples and peanuts."", ""Mix well."", ""In a small saucepan, over low heat, combine caramels and milk, stirring frequently, until caramels are melted and mixture is smooth."", ""Pour caramel mixture over cereal mixture, toss to coat."", ""Press into greased pan."", ""Let stand 1 hour or until firm."", ""Cut into bars."", ""Makes 36 bars.""]"
Apricot Salad,"[""1 (20 oz.) crushed pineapple"", ""2 (3 oz.) pkg. apricot Jell-O"", ""1 (8 oz.) pkg. Lite Cool Whip"", ""2 c. buttermilk"", ""1 c. chopped pecans""]","[""Heat pineapple to boiling point."", ""Stir in Jell-O to dissolve. Let cool to room temperature."", ""Add Cool Whip and buttermilk."", ""Stir until smooth."", ""Add pecans."", ""Pour into 9 x 13-inch casserole, sprayed with Pam."", ""Refrigerate until firm.""]"
Shrimp Creole 2,"[""1 c. chopped celery"", ""1 small onion, chopped"", ""2 c. skim milk"", ""1 tsp. Butter Buds (powder)"", ""1/2 lb. popcorn shrimp"", ""3/4 c. light natural Cheddar cheese (3 oz.)"", ""cornstarch""]","[""In microwave, simmer celery and onion in milk and Butter Buds. Add shrimp and cheese and microwave until cheese melts; thicken with cornstarch."", ""Serve over brown rice."", ""(Add no salt; celery has all that is needed for flavor)."", ""Contains 200 calories per 1/2 cup shrimp sauce.""]"
Spinach Dip,"[""1 pkg. frozen chopped spinach, thawed and drained"", ""16 oz. sour cream"", ""1 c. mayo"", ""1 pkg. vegetable soup and dip mix"", ""3 chopped green onions, tops included""]","[""Stir spinach, sour cream, mayo, soup mix, and onions until well mixed."", ""Cover; chill for 2 hours.""]"
Bread Pudding,"[""2 cups milk"", ""4 cups coarse bread crumbs"", ""1/2 cup melted butter"", ""2/3 cup sugar"", ""2 eggs, beaten"", ""1/4 tsp. salt"", ""1 cup raisins"", ""1 tsp. cinnamon"", ""1/2 tsp. vanilla""]","[""Heat milk to scalding."", ""Pour over coarse bread crumbs."", ""Cool and add:"", ""butter, sugar, eggs, salt, raisins, cinnamon and vanilla."", ""Pour into a 1 1/2 quart buttered casserole pan."", ""Bake at 350 degrees for 40 to 50 minutes."", ""Serve warm.""]"
Smoked Dove And Quail Breast,"[""as many dove or quail breast to make a meal for you"", ""salt"", ""pepper"", ""fajita seasoning"", ""Worcestershire sauce"", ""jalapeno peppers, cut up"", ""onions (take whole onion and split in half)"", ""bacon""]","[""Marinate dove and"", ""quail"", ""breast by seasoning them with salt, pepper and fajita seasoning to your liking."", ""Pour enough Worcestershire sauce to"", ""saturate all the dove or quail breast you will be"", ""cooking."", ""Put"", ""in"", ""the"", ""refrigerator"", ""to marinate overnight or at least all day long.""]"
Peanut Butter Pie,"[""8 oz. cream cheese"", ""1/2 c. peanut butter"", ""1 c. powdered sugar"", ""1/2 c. whipping cream"", ""12 oz. Cool Whip"", ""1 large graham cracker pie crust""]","[""Beat"", ""cream"", ""cheese,"", ""powdered sugar and whipping cream all together."", ""Fold in Cool Whip and pour into crust."", ""Refrigerate 2 hours"", ""before"", ""serving"", ""so\tit will be firm to slice. (Pie crust needs to be deep dish large crust.)""]"
Spaghetti Carbonara,"[""1 lb. mostaccioli"", ""1/2 lb. bacon"", ""1/4 c. olive oil"", ""1 stick butter or margarine"", ""salt to taste"", ""pinch of red pepper"", ""2 egg yolks"", ""1 whole egg"", ""Parmesan cheese"", ""Romano cheese""]","[""Cook bacon and drain."", ""In same pan put oil, butter, salt and red pepper."", ""Simmer."", ""Beat eggs well."", ""Cook pasta in 5 quarts salted boiling water."", ""Cook al dente on hard side."", ""Drain pasta. Put in bowl."", ""Pour egg over pasta, then oil and butter mixture, then cheese."", ""Serve immediately.""]"
Fruit Salad,"[""1 can peach pie filling"", ""1 jar maraschino cherries"", ""1 pkg. miniature marshmallows"", ""1 can chunk pineapple"", ""4 sliced bananas""]","[""Mix together and chill."", ""Serves 6 to 8.""]"
Strawberry Banana Split,"[""1 stick melted oleo"", ""2 c. graham crackers"", ""2 eggs"", ""Cool Whip"", ""2 c. powdered sugar"", ""2 sticks oleo"", ""1 tsp. vanilla"", ""nuts (optional)"", ""bananas"", ""pineapple"", ""strawberries""]","[""Mix melted oleo and graham crackers."", ""Pour in 13 x 9-inch pan. Refrigerate."", ""Mix and beat on medium speed for 15 minutes the eggs, powdered sugar and 2 sticks of oleo."", ""Add vanilla."", ""Pour mixture on crumbs."", ""Layer bananas, pineapple and strawberries (frozen or fresh), all diced small."", ""Top with Cool Whip and sprinkle with nuts.""]"
Party Mix,"[""1 (6 oz.) pkg. semi-sweet chocolate"", ""1/2 c. peanut butter"", ""1/2 stick margarine"", ""1 box Rice Chex"", ""1 box powdered sugar""]","[""Combine chocolate, peanut butter and margarine; melt over low heat."", ""Add Rice Chex; fold gently until all are coated."", ""Add sugar and fold until all are coated.""]"
Cottage Cheese Salad,"[""1 small carton cottage cheese"", ""1 small pkg. orange jello (dry)"", ""1 small can mandarin oranges, drained"", ""1 small carton Cool Whip""]","[""Mix together and serve.""]"
Punch,"[""2 pkg. cherry Kool-Aid"", ""1 large can pineapple juice (unsweetened)"", ""sugar to taste"", ""1 bottle ginger ale""]","[""Mix all of the ingredients and serve ice cold.""]"
